"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"51692399-fe4a-4e3b-9d65-38ea67f27ecb","cd79738d-d453-4e26-a27d-9d2a303e0262","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","cd1566e1-b802-44a2-a732-560e94757c1d.pdf","E2E1","2026-05-20 17:09:49.167483+00",NULL,NULL,"REQUESTER","CURRENT"
"5198c5b8-2600-4d04-910f-9c84e1ae3b0f","e8bbe856-47d0-4405-9a0c-b8e502677401","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","328d1978-aa9b-4156-bb91-60c4fbd21b9d.pdf","USR1","2026-05-20 17:10:13.849382+00",NULL,NULL,"ADMIN","CURRENT"
"51ba4a2b-ecbe-472f-ae6a-0c2fba4df3b5","44000b37-55bf-4535-ac2e-6c163a28ca72","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","213f32d3-9cb5-4e4c-90e0-b7752ebc90bf.pdf","USR1","2026-05-20 17:08:45.824002+00",NULL,NULL,"ADMIN","CURRENT"
"51c7d2f9-4b4c-4bda-a762-738b6e423fbc","2edc2d70-03ab-4341-ad28-794bc9743e44","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","84b68cef-cb50-4340-92e9-a5459271ebda.pdf","USR1","2026-05-20 17:07:20.986731+00",NULL,NULL,"ADMIN","CURRENT"
"5206b5d6-920f-4b4f-b710-2580fe3f5eb1","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6b25040c-7e73-4a3e-9448-554af78cc69a.pdf","USR1","2026-05-20 17:10:07.353664+00",NULL,NULL,"ADMIN","CURRENT"
"52646a2f-b3f0-4d66-be4e-5d2a8d80386a","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","eb2e918b-ce94-484f-92e0-9837685d9972.pdf","USR1","2026-05-20 17:08:40.410991+00",NULL,NULL,"ADMIN","CURRENT"
"528d4724-50e5-43d0-a6a0-a1a7d4b6409b","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","d938d2cc-4d31-4bfb-a164-a823882305fa.pdf","USR1","2026-05-20 17:09:58.035956+00",NULL,NULL,"ADMIN","CURRENT"
"52cdd1f3-073e-45b5-a63b-1c8c9e8659f4","98edbd5a-f97d-47f2-9ea1-9369509da398","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","6722a400-7495-47b7-aeed-8555a61390ba.pdf","USR1","2026-05-20 17:08:15.087048+00",NULL,NULL,"ADMIN","CURRENT"
"53395777-6511-4eb5-960c-a6fbfe572b23","18bc6ef2-21c1-451b-bc69-8f489027406d","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","57b32e26-33ed-4aa1-a88f-a79514277a97.pdf","USR1","2026-05-20 17:08:48.887536+00",NULL,NULL,"ADMIN","CURRENT"
"53a0daa8-6ca0-4699-b9da-afe71afbe53c","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","cbc555ca-0c00-4f17-9873-a7bce3d6423f.pdf","USR1","2026-05-20 17:09:13.7471+00",NULL,NULL,"ADMIN","CURRENT"
"53a35330-9134-45af-a4b8-655a2c9845cb","1a261eb8-162d-46a6-afaf-b5c9507dedd1","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","85eae10b-4882-4f3b-81dc-ab9141ec75e2.pdf","USR1","2026-05-20 17:08:21.042045+00",NULL,NULL,"ADMIN","HISTORICAL"
"53a7cb13-43e0-4a23-be4b-cce0523a8ce1","346d3539-9aac-42c7-bb29-acfd2482455e","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","2e6efd1c-4ec3-4af0-a226-f15f279b20c4.pdf","USR1","2026-05-20 17:07:58.874366+00",NULL,NULL,"ADMIN","CURRENT"
"53c60fac-699b-47dc-bb3a-d5b3c13f6e5b","020fba51-9b95-4e87-8cd4-808ae6e3dac8","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","e6c37ac5-ae49-4369-9585-0dd71819d299.pdf","USR1","2026-05-20 17:09:28.424574+00",NULL,NULL,"ADMIN","HISTORICAL"
"54367575-2a14-4322-a8d0-ccc45e1b1d17","2736dd26-97bf-456a-bf51-4c55b516365d","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","1caf3dd2-22cc-4130-88c5-d9d8a25bd33c.pdf","USR1","2026-05-20 17:07:19.545657+00",NULL,NULL,"ADMIN","CURRENT"
"5450767c-e52b-4ec1-90e9-8b21ff72ff94","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","067b27be-9b33-4181-8bad-2afbfbdac530.pdf","USR1","2026-05-20 17:09:54.341413+00",NULL,NULL,"ADMIN","HISTORICAL"
"54541eaf-25af-404c-a177-430f66f96119","902aa086-b2b0-47ee-8fcf-69c97cd8de12","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","76b0d060-e35f-4f66-837b-de6e2a83ec79.pdf","USR1","2026-05-20 17:09:06.718233+00",NULL,NULL,"ADMIN","CURRENT"
"54748975-2513-4927-ab21-23f989b3d8f6","4ee45041-b21b-4792-a766-4d861d601bdc","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b7155857-5081-43ce-b139-6c412cf6fa8f.pdf","USR1","2026-05-20 17:08:03.930159+00",NULL,NULL,"ADMIN","CURRENT"
"548c7fa0-afec-40aa-af79-402fa525e4f4","90b55e86-9b2e-433a-9560-c84d08cb34cb","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","c3a4af96-87c2-4d24-bbc9-a84ff7dac1bf.pdf","USR1","2026-05-20 17:10:02.177883+00",NULL,NULL,"ADMIN","HISTORICAL"
"55312248-7d7e-4666-9b91-0d6b280eb141","561a5cfc-83a6-4600-9531-3a465dddec19","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","5e8acc1b-e185-4440-ab7e-9a8bb655f9bb.pdf","USR1","2026-05-20 17:08:57.90912+00",NULL,NULL,"ADMIN","HISTORICAL"
"55b66914-30ef-4279-a151-2134c89971a5","534e01cb-8116-4fce-9bf9-3089ae8b8927","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","f778d23c-2c4d-45c0-83f3-d580be2c99dc.pdf","USR1","2026-05-20 17:09:03.532361+00",NULL,NULL,"ADMIN","CURRENT"
"55ecf867-736d-45c4-8eb2-e4ac39fa45e7","5edfe9f9-e891-4903-a600-3b075a3e16ef","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","33d0d363-3eec-4f83-a7cc-9d4ee1349e88.pdf","USR1","2026-05-20 17:07:35.096541+00",NULL,NULL,"ADMIN","CURRENT"
"562a1bff-0ea9-4580-bb27-cd48820b0f46","67eebec8-9242-4f2c-b337-f674686a5ab5","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6c7f33ed-b14e-4c09-8b8f-880c7af7b3d0.pdf","USR1","2026-05-20 17:08:53.584552+00",NULL,NULL,"ADMIN","CURRENT"
"564b604c-bfdd-4b06-b062-5385c4fb310f","14ecf18c-8367-402d-a48e-92e7d2853f50","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","dfab502a-0c84-4329-ab6e-4050c0cb1bfe.pdf","USR1","2026-05-20 17:09:36.574528+00",NULL,NULL,"ADMIN","HISTORICAL"
"56922c31-17ac-498e-8f2f-6e15a4c746c2","346d3539-9aac-42c7-bb29-acfd2482455e","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6da80faf-e00f-495d-90f1-fe3f93d5be19.pdf","USR1","2026-05-20 17:07:58.765371+00",NULL,NULL,"ADMIN","CURRENT"
"56ae5b2e-002a-46cb-a495-98c9c4b3c88b","964cc832-827b-4744-b503-eb1f04af1e10","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","23f4a330-c61e-4911-9115-eb1f4e4e6c26.pdf","USR1","2026-05-20 17:09:32.346293+00",NULL,NULL,"ADMIN","CURRENT"
"56f82f42-5d57-4984-9f94-9aba7e90e455","29486f85-1aba-4eaf-a7dd-6137b9873adc","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","9f6c8e87-a3ac-43ed-8379-76b2bca94b78.pdf","USR1","2026-05-20 17:09:19.39614+00",NULL,NULL,"ADMIN","HISTORICAL"
"57144cda-9a93-468d-a65a-1437e2ed1783","116eb955-b09a-4377-ba92-04816de2c2ac","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","2c03c3d4-fee5-402e-8a2f-74030a350eec.pdf","USR1","2026-05-20 17:09:08.127804+00",NULL,NULL,"ADMIN","CURRENT"
"57260521-da24-43b4-bd4b-059cfb21c517","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","7a6577f6-bcdf-4cb6-91a7-dea0d332aba2.pdf","USR1","2026-05-20 17:09:58.910756+00",NULL,NULL,"ADMIN","CURRENT"
"57e3b08e-e052-4e8c-b064-767c23b0c0f6","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","d8903406-b00a-4385-9fde-e4f111bafad0.pdf","USR1","2026-05-20 17:07:54.005127+00",NULL,NULL,"ADMIN","HISTORICAL"
"58426d8e-84d6-42f7-82c5-42affc737721","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","2b2cd333-e74c-426b-86e7-7a2b764f847b.pdf","USR1","2026-05-20 17:09:48.318098+00",NULL,NULL,"ADMIN","CURRENT"
"584f9d08-66c0-4e32-acf8-c20a9e7f3a09","b8e3fbf3-73af-4bac-bac3-fd6167a36166","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7420e1a5-5d43-4c0a-9fbc-2e1d2c58acc1.pdf","USR1","2026-05-20 17:09:30.800972+00",NULL,NULL,"ADMIN","CURRENT"
"584fb670-f7eb-4850-899c-fca237eb75d1","fec8e351-809c-4af2-bd0d-197b6b433206","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","d71270c3-edb6-4297-8c50-a6a4c52b90a8.pdf","USR1","2026-05-20 17:07:52.197359+00",NULL,NULL,"ADMIN","HISTORICAL"
"5895e08d-a67f-4761-807e-eb77126f85f4","9ab475a8-a691-45e9-b55d-648b6e752efa","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","ad387d75-6b07-4972-8ce8-50647aec20b3.pdf","USR1","2026-05-20 17:08:18.281945+00",NULL,NULL,"ADMIN","CURRENT"
"58ee49e8-1789-4a6e-a286-f1006c54dd12","1a261eb8-162d-46a6-afaf-b5c9507dedd1","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","47d16afa-5b3f-4327-85ba-69888d16a727.pdf","USR1","2026-05-20 17:08:21.274371+00",NULL,NULL,"ADMIN","CURRENT"
"5936f142-52d4-435a-8ac6-e3cbcdd1d237","6a825f1d-e935-4d9b-b09f-f3761385d349","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","113994df-e5f4-497b-8d0f-c9c966f292a5.pdf","USR1","2026-05-20 17:09:20.320866+00",NULL,NULL,"ADMIN","CURRENT"
"599df1a6-89d0-4f32-99b0-5f4882c6e59b","d2b96357-3a76-42e3-82ab-978a20f5acad","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","cf8562a0-9229-4e5f-8b39-2a31cd35cf2a.pdf","USR1","2026-05-20 17:09:37.855921+00",NULL,NULL,"ADMIN","CURRENT"
"59d1faf9-5979-4f76-9774-6a00ffc0e965","363c95f0-9f63-4737-b4e5-e5207233b840","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","a1fe19f0-08b4-4177-ac6d-dd3b34bd3251.pdf","USR1","2026-05-20 17:07:29.757158+00",NULL,NULL,"ADMIN","CURRENT"
"5a7aff92-a107-405b-a053-af3a7dd47fa6","69f2ef12-938a-4568-8dd4-9fb738953cc0","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ef6d67bc-155e-4fab-987f-cc5cb7e02a07.pdf","USR1","2026-05-20 17:07:44.579353+00",NULL,NULL,"ADMIN","HISTORICAL"
"5aa85d64-8799-4e22-b987-c01e311fddb1","19ad5fba-617a-43b8-a503-16bc7b53721e","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","08ddd273-4a33-43e4-a280-4e3502dee9d5.pdf","USR1","2026-05-20 17:09:00.685373+00",NULL,NULL,"ADMIN","CURRENT"
"5ab2fb1e-bdc8-4fca-94f6-cf467b6bd661","7d3d1aa3-5bae-4945-815b-8a275d39a28c","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","ad8cf12c-e5f2-4ea1-a91a-7df461903a89.pdf","USR1","2026-05-20 17:07:22.646336+00",NULL,NULL,"ADMIN","CURRENT"
"5ad0dce6-9a1e-43e1-b05a-ebe2cc69311c","90b55e86-9b2e-433a-9560-c84d08cb34cb","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","bba50e51-38c8-442c-ad09-d2d4ba948807.pdf","USR1","2026-05-20 17:10:01.889281+00",NULL,NULL,"ADMIN","CURRENT"
"5b4a759d-c431-4e62-894b-2592fed2b0d2","e8bbe856-47d0-4405-9a0c-b8e502677401","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","b3f6916d-275a-411b-a190-d0546c7269cf.pdf","USR1","2026-05-20 17:10:13.159528+00",NULL,NULL,"ADMIN","CURRENT"
"5bf2f99c-d194-4fde-ac5c-307b82be7a48","e8bbe856-47d0-4405-9a0c-b8e502677401","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","638d39f5-28dd-4d55-8ace-89da0959f0e6.pdf","USR1","2026-05-20 17:10:14.293454+00",NULL,NULL,"ADMIN","CURRENT"
"5bfe07ab-2490-4aa6-82fa-ac0bbf3a370d","d80cf287-35cb-4e76-b8b3-0467eabd75b8","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","9d3f1e40-f1a8-46e8-914e-6bcc730ddb9e.pdf","USR1","2026-05-20 17:08:22.566139+00",NULL,NULL,"ADMIN","HISTORICAL"
"5c597bfb-670b-4bde-99f7-e3af9b36fdf9","409c68e1-9b38-462f-8023-8e00e0b62d67","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","6e8d134f-b910-4036-afc3-f6d5d32123bb.pdf","USR1","2026-05-20 17:08:06.492833+00",NULL,NULL,"ADMIN","CURRENT"
"5cd15f43-c3bb-4338-9f98-95ac8a92075c","ce874e71-de26-46da-bbfe-a8e3af960108","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4bcaf04e-8985-4b3b-93fe-1eb221995689.pdf","USR1","2026-05-20 17:09:11.160092+00",NULL,NULL,"ADMIN","CURRENT"
"5d8e0c62-eb71-4038-acc1-97a160fcca49","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","fbd9cb69-44f9-4e62-99de-fa1d7f975dd2.pdf","USR1","2026-05-20 17:08:39.660755+00",NULL,NULL,"ADMIN","HISTORICAL"
"5dd857b1-98d9-4ed7-b3f0-947ec5237fd9","19ad5fba-617a-43b8-a503-16bc7b53721e","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","9fe52a14-bebb-4857-9301-a5c0bb438415.pdf","USR1","2026-05-20 17:09:00.598605+00",NULL,NULL,"ADMIN","CURRENT"
"5df57ab8-d281-47ba-80e9-b703786bcef1","6a825f1d-e935-4d9b-b09f-f3761385d349","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","f20f0dd7-d3ab-4157-862e-8609f30bc06a.pdf","USR1","2026-05-20 17:09:20.769376+00",NULL,NULL,"ADMIN","CURRENT"
"5e3c9fde-694d-45bb-a19e-9aac0bef66c8","40beb03a-9def-43c2-98e1-9c052405781b","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","28b48859-6aa1-433c-a8a4-7849336a4f54.pdf","USR1","2026-05-20 17:09:02.756641+00",NULL,NULL,"ADMIN","CURRENT"
"5e4c8d22-c142-45ae-a90d-4bcf6a0294ce","29d73aa0-3a29-478e-afb4-374a7594be47","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","012501ec-d264-4bd6-b6ea-ca2147d23937.pdf","USR1","2026-05-20 17:09:23.112168+00",NULL,NULL,"ADMIN","HISTORICAL"
"5ed47fbc-c08b-4f42-9ef4-8983e68ccdc7","fec8e351-809c-4af2-bd0d-197b6b433206","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","55bf9c2c-0b99-4e1c-bb8c-4dbdc7fb1c78.pdf","USR1","2026-05-20 17:07:51.949358+00",NULL,NULL,"ADMIN","CURRENT"
"5efaae39-e200-485b-8d02-2bf2b91cd882","19ad5fba-617a-43b8-a503-16bc7b53721e","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ef9756a2-18d8-456c-897b-c54062b1e78a.pdf","USR1","2026-05-20 17:09:00.775867+00",NULL,NULL,"ADMIN","HISTORICAL"
"5f5257d5-30d5-4ff8-bd81-40df577e7af0","61efa6eb-1976-4431-a158-d89cc00ce31d","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","fee7d9a6-650d-4474-8923-4b4e9020e223.pdf","USR1","2026-05-20 17:08:28.423988+00",NULL,NULL,"ADMIN","CURRENT"
"5f5c400a-da39-4e58-9e94-7ec046ed7652","5edfe9f9-e891-4903-a600-3b075a3e16ef","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b039aaed-b804-455b-9bc8-4e02de81a029.pdf","USR1","2026-05-20 17:07:36.336795+00",NULL,NULL,"ADMIN","CURRENT"
"5f642e15-6fe9-4f0e-a486-1d9f63cc2ea8","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","f26f647f-fe85-4978-8bec-c4df750e0d0d.pdf","USR1","2026-05-20 17:09:58.587732+00",NULL,NULL,"ADMIN","CURRENT"
"5f68255e-76fc-46f1-ba01-f78b9ee4de8c","363c95f0-9f63-4737-b4e5-e5207233b840","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","a093f275-61b8-4176-a672-62f239037d8b.pdf","USR1","2026-05-20 17:07:30.456462+00",NULL,NULL,"ADMIN","CURRENT"
"5f78e2cf-2d2f-4d9b-8c3f-7faec909db2d","82d96de6-7746-4081-a07e-15b355a928e3","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","8f5cac80-4e02-46ca-8579-cb34a3e0c7ca.pdf","USR1","2026-05-20 17:08:01.006935+00",NULL,NULL,"ADMIN","HISTORICAL"
"5f82d1ed-5db3-44fc-9ee6-c9d3f66d2f6b","346d3539-9aac-42c7-bb29-acfd2482455e","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","bd4c2824-ae12-4679-89a9-bda3a9567bc8.pdf","USR1","2026-05-20 17:07:59.74882+00",NULL,NULL,"ADMIN","CURRENT"
"5f8ac4d9-1b47-4e21-a93f-af316281efda","5edfe9f9-e891-4903-a600-3b075a3e16ef","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","d63cda25-a1cf-4ffb-8e4e-38857f75cbde.pdf","USR1","2026-05-20 17:07:36.033856+00",NULL,NULL,"ADMIN","CURRENT"
"5faca6f8-b1f7-41d4-947d-897ec0e2c201","18bc6ef2-21c1-451b-bc69-8f489027406d","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","4eee2aa0-b9ab-488c-ab95-e6523645c187.pdf","USR1","2026-05-20 17:08:48.295795+00",NULL,NULL,"ADMIN","CURRENT"
"6011c0ca-1587-4276-82bd-c1bf678821ae","dd31c8bd-b677-434c-aa35-56138f0b443b","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","a54452a1-1f44-49fe-ad11-aeaaa176979f.pdf","USR1","2026-05-20 17:09:25.565673+00",NULL,NULL,"ADMIN","CURRENT"
"60204a19-faad-4e95-a01c-9a6411bf95c8","2736dd26-97bf-456a-bf51-4c55b516365d","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","3c7dcf53-9c3e-42b2-8254-10eb871c497f.pdf","USR1","2026-05-20 17:07:19.217933+00",NULL,NULL,"ADMIN","HISTORICAL"
"602a2d17-9a85-4d2b-92a4-f7fa378e8ef4","69357721-1e0c-4a37-a90f-64bb29814e7a","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","45aa0de8-78be-4ad3-b10e-5ca037ebe673.pdf","USR1","2026-05-20 17:09:56.720626+00",NULL,NULL,"ADMIN","CURRENT"
"60378c66-db3b-477e-9966-18303acc0bac","c6332484-b661-4c18-a5bb-6186445ccb9f","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","f39fde41-d39e-40a0-9d27-9e7b19412074.pdf","USR1","2026-05-20 17:07:56.260828+00",NULL,NULL,"ADMIN","HISTORICAL"
"608c7fd7-1fff-433d-aa1c-1251b49e2aea","2f3782e2-3f2c-4241-b62a-08b3671e5d18","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","31159866-5392-4085-bef9-a435ef5a92a6.pdf","USR1","2026-05-20 17:07:27.965129+00",NULL,NULL,"ADMIN","CURRENT"
"60de8430-ba58-4ec4-8c54-12ec7eb1411a","db912428-df74-4ce3-8c26-398dc33689b1","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","daf4daaa-4496-4ab9-a649-d85fb21033c3.pdf","USR1","2026-05-20 17:07:24.413304+00",NULL,NULL,"ADMIN","CURRENT"
"617c057f-dcb6-4555-bdd0-b41cb92a0cd8","a5689bec-e4cf-4f2b-a7de-72020e8d65be","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","93628556-b5ac-49e7-b960-97b73c12f185.pdf","USR1","2026-05-20 17:08:35.368954+00",NULL,NULL,"ADMIN","HISTORICAL"
"617fab29-b533-4ac9-b00c-7376e17cd453","9abad855-a542-4fe5-8827-c3543085a270","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","bc97786f-def3-4bd8-b403-4f7ea21d7930.pdf","USR1","2026-05-20 17:10:11.144981+00",NULL,NULL,"ADMIN","CURRENT"
"61ded4ef-3d93-47f3-a152-dca437b66eb8","14ecf18c-8367-402d-a48e-92e7d2853f50","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","61a5d76f-e4fa-4ce5-8e6e-fe714d7f79e8.pdf","USR1","2026-05-20 17:09:35.915349+00",NULL,NULL,"ADMIN","HISTORICAL"
"6208c40b-1d30-49cc-86a5-2a529521c18f","ce874e71-de26-46da-bbfe-a8e3af960108","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","b18bc39f-9d97-4b27-9bc4-24c0b8c319bd.pdf","USR1","2026-05-20 17:09:11.869996+00",NULL,NULL,"ADMIN","CURRENT"
"62b73c3e-7339-4125-99a8-476cb1d06f82","18f245bc-f84c-401f-973a-62af7950f9c1","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","80c75475-c76d-4d6d-8522-9e5fd91dca81.pdf","USR1","2026-05-20 17:08:56.550122+00",NULL,NULL,"ADMIN","HISTORICAL"
"62f9e8d7-20df-4a91-b03e-15daf811739e","9b216c91-6a74-415b-a7c2-d28e0b936b4c","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","0e144420-0dad-453d-ad38-cbbcfb045510.pdf","USR1","2026-05-20 17:07:32.086581+00",NULL,NULL,"ADMIN","HISTORICAL"
"633e1bd6-b8f5-4863-9377-079f99b461f8","3a1d5160-c774-4cd9-9f69-afef824b2e3f","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d4e15ca6-8409-49a7-8a94-a845b8751137.pdf","USR1","2026-05-20 17:07:40.332712+00",NULL,NULL,"ADMIN","CURRENT"
"6345c922-421b-4928-bc2c-1985dd2a58d1","58171a68-6bb3-497d-96ef-dcf07c146083","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","14d99022-9648-4f4b-8bf7-5041822eada9.pdf","USR1","2026-05-20 17:09:09.737857+00",NULL,NULL,"ADMIN","CURRENT"
"635ec01f-04a5-4982-8c6a-404e0d110865","db912428-df74-4ce3-8c26-398dc33689b1","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","d1e196d0-682b-4976-8651-13ce33559206.pdf","USR1","2026-05-20 17:07:25.39269+00",NULL,NULL,"ADMIN","CURRENT"
"637254fd-8af3-4700-bedb-291dafc42c49","116eb955-b09a-4377-ba92-04816de2c2ac","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","f42a4ba9-70f8-4fdc-a214-4a78bedcde5b.pdf","USR1","2026-05-20 17:09:08.229705+00",NULL,NULL,"ADMIN","CURRENT"
"64072bfc-df76-4296-96ff-a2fa95b6d5e9","90b55e86-9b2e-433a-9560-c84d08cb34cb","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","dc50e3ad-3b94-4756-9be7-28333cb9a468.pdf","USR1","2026-05-20 17:10:01.990995+00",NULL,NULL,"ADMIN","CURRENT"
"6459c7c6-947f-4745-a16f-70030df4287a","20cbcfbf-6459-4c96-943b-e76b83122dbf","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","1248cd48-4a17-4890-8559-491921f8a3eb.pdf","USR1","2026-05-20 17:09:50.8639+00",NULL,NULL,"ADMIN","CURRENT"
"649c74a8-cfe8-4ee5-876a-99f9d824d11e","902aa086-b2b0-47ee-8fcf-69c97cd8de12","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","122614fe-60a6-45dd-b82a-c05e822ec126.pdf","USR1","2026-05-20 17:09:06.513853+00",NULL,NULL,"ADMIN","CURRENT"
"64cd22ed-2ead-433d-941c-94122951265e","19ad5fba-617a-43b8-a503-16bc7b53721e","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4d8bd701-f6b5-4afd-8a69-2084ef8606cb.pdf","USR1","2026-05-20 17:09:00.893185+00",NULL,NULL,"ADMIN","CURRENT"
"64e49945-154e-4be5-8390-4551661cb6a1","1fecf78f-e309-4540-9f44-6e41ea686c56","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9e0f3a50-e34f-47cb-be9f-2cac271055b4.pdf","USR1","2026-05-20 17:08:13.498369+00",NULL,NULL,"ADMIN","CURRENT"
"64f8b6a5-7277-4074-948b-2dc4dc226722","6a825f1d-e935-4d9b-b09f-f3761385d349","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","afbe427b-428f-4cb2-95ab-54ece47bfabe.pdf","USR1","2026-05-20 17:09:20.448524+00",NULL,NULL,"ADMIN","CURRENT"
